match_id,p1_momentumisRand,p2_momentumisRand,p1_turning_pointsisRand,p2_turning_pointsisRand
2023-wimbledon-1301,1,1,0,1
2023-wimbledon-1302,1,1,0,0
2023-wimbledon-1303,1,1,0,0
2023-wimbledon-1304,1,1,1,1
2023-wimbledon-1305,1,1,1,0
2023-wimbledon-1306,1,1,0,0
2023-wimbledon-1307,1,1,0,0
2023-wimbledon-1308,1,1,1,0
2023-wimbledon-1309,1,1,0,0
2023-wimbledon-1310,1,1,0,1
2023-wimbledon-1311,1,1,0,0
2023-wimbledon-1312,1,1,1,0
2023-wimbledon-1313,1,1,1,1
2023-wimbledon-1314,1,1,1,1
2023-wimbledon-1315,1,1,0,1
2023-wimbledon-1316,1,1,0,0
2023-wimbledon-1401,1,1,0,0
2023-wimbledon-1402,1,1,0,1
2023-wimbledon-1403,1,1,0,0
2023-wimbledon-1404,1,1,1,1
2023-wimbledon-1405,1,1,0,0
2023-wimbledon-1406,1,1,1,1
2023-wimbledon-1407,1,1,0,1
2023-wimbledon-1408,1,1,0,1
2023-wimbledon-1501,1,1,0,0
2023-wimbledon-1502,1,1,1,0
2023-wimbledon-1503,1,1,1,1
2023-wimbledon-1504,1,1,1,0
2023-wimbledon-1601,1,1,0,0
2023-wimbledon-1602,1,1,0,1
2023-wimbledon-1701,1,1,0,0
